6d13a6,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1596111721,463441,404
463441,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1596111721,,404
83f057,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1596111721,8876ca,404
8876ca,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1596111721,,404
38d488,127.0.0.1,GET,http://127.0.0.1:8000/,1596111822,64a8cb,500
64a8cb,127.0.0.1,GET,http://127.0.0.1:8000/,1596111822,,500
3399f5,127.0.0.1,GET,http://127.0.0.1:8000/,1596111856,5e3ef2,500
5e3ef2,127.0.0.1,GET,http://127.0.0.1:8000/,1596111857,,500
35f8a6,127.0.0.1,GET,http://127.0.0.1:8000/,1596111923,,200
0e7c55,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596111925,5e5428,404
5e5428,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596111925,,404
83190d,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/sett.jpg,1596111925,4d2bb1,404
4d2bb1,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/sett.jpg,1596111925,,404
6429e7,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1596111926,973555,404
973555,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1596111926,,404
fac856,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1596111927,3a8da3,404
3a8da3,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1596111927,,404
383fcd,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1596111927,b89c86,404
b89c86,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1596111927,,404
8b783a,127.0.0.1,GET,http://127.0.0.1:8000/html-link.htm,1596111941,223a60,404
223a60,127.0.0.1,GET,http://127.0.0.1:8000/html-link.htm,1596111941,,404
91bad1,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596111945,240642,404
240642,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596111945,,404
a13750,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/sett.jpg,1596111946,6863d6,404
6863d6,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/sett.jpg,1596111946,,404
412c50,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1596111947,65d919,404
65d919,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1596111947,,404
b204fa,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1596111948,babb1e,404
babb1e,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1596111948,,404
03ff65,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1596111949,e71d00,404
e71d00,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1596111949,,404
c54fcf,127.0.0.1,GET,http://127.0.0.1:8000/,1596111973,,200
64ee80,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596111975,787271,404
787271,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596111975,,404
4f5fcd,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1596111979,e9e9a5,404
e9e9a5,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1596111979,,404
61b253,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1596111980,21be7e,404
21be7e,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1596111980,,404
714913,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/sett.jpg,1596111981,1e428e,404
1e428e,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/sett.jpg,1596111981,,404
e7c34a,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1596111981,2d2c48,404
2d2c48,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1596111981,,404
da316e,127.0.0.1,GET,http://127.0.0.1:8000/,1596111990,,200
0bd942,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596111991,c52bb9,404
c52bb9,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596111991,,404
995dbc,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1596111993,506836,404
506836,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1596111993,,404
c991db,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1596111994,bd7756,404
bd7756,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1596111994,,404
506387,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1596111995,3f0b17,404
3f0b17,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1596111995,,404
ae239a,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/sett.jpg,1596111998,a160b4,404
a160b4,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/sett.jpg,1596111998,,404
3d2013,127.0.0.1,GET,http://127.0.0.1:8000/,1596112008,,200
a9b992,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596112009,0a3cf8,404
0a3cf8,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596112009,,404
64cebf,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/sett.jpg,1596112014,c6c55b,404
c6c55b,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/sett.jpg,1596112014,,404
d45d03,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1596112015,74f58a,404
74f58a,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1596112015,,404
fadd3f,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1596112016,d543aa,404
d543aa,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1596112016,,404
c14333,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1596112017,06fd5d,404
06fd5d,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1596112017,,404
eeefcb,192.168.1.50,GET,http://192.168.1.50:8000/,1596112017,,200
c810a9,127.0.0.1,GET,http://127.0.0.1:8000/,1596112069,,200
1c1e08,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596112071,9b9285,404
9b9285,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596112071,,404
55471f,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1596112075,24e7e5,404
24e7e5,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1596112075,,404
b88daa,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/sett.jpg,1596112076,efee28,404
efee28,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/sett.jpg,1596112076,,404
7359f4,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1596112077,fdcee8,404
fdcee8,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1596112077,,404
d586e0,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1596112078,3e766a,404
3e766a,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1596112078,,404
318065,127.0.0.1,GET,http://127.0.0.1:8000/,1596112193,,200
932481,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596112194,724856,404
724856,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596112194,,404
0d224c,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1596112198,9edc1b,404
9edc1b,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1596112198,,404
2eea98,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1596112199,39850a,404
39850a,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1596112199,,404
1d75c8,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1596112200,926451,404
926451,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1596112200,,404
16536f,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/sett.jpg,1596112201,9c71f0,404
9c71f0,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/sett.jpg,1596112201,,404
e6644c,127.0.0.1,GET,http://127.0.0.1:8000/,1596112222,,200
bc533d,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596112223,25e02f,404
25e02f,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596112223,,404
654c9c,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1596112227,6fd898,404
6fd898,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1596112227,,404
f1aa9d,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/sett.jpg,1596112228,821b86,404
821b86,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/sett.jpg,1596112228,,404
9e12ec,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1596112229,cdd7f4,404
cdd7f4,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1596112229,,404
9ca1e4,127.0.0.1,GET,http://127.0.0.1:8000/,1596112269,,200
dbc71e,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596112270,22c5fc,404
22c5fc,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596112270,,404
784e6e,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/sett.jpg,1596112274,17f22e,404
17f22e,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/sett.jpg,1596112274,,404
1a736a,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1596112275,a0343b,404
a0343b,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1596112275,,404
3fefa8,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1596112276,aee7d4,404
aee7d4,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1596112276,,404
f994fd,127.0.0.1,GET,http://127.0.0.1:8000/html-link.htm,1596112305,624464,404
624464,127.0.0.1,GET,http://127.0.0.1:8000/html-link.htm,1596112305,,404
127f29,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596112309,6833f4,404
6833f4,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596112309,,404
3a2228,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/sett.jpg,1596112310,4569e9,404
4569e9,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/sett.jpg,1596112310,,404
d70a88,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1596112311,76f7f8,404
76f7f8,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1596112311,,404
282b56,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1596112312,13a50d,404
13a50d,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1596112312,,404
6e98ab,127.0.0.1,GET,http://127.0.0.1:8000/,1596112362,,200
71f3db,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596112363,c75c4b,404
c75c4b,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596112363,,404
9f532c,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1596112367,0005f6,404
0005f6,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1596112367,,404
34e067,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1596112368,b4a2e2,404
b4a2e2,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1596112368,,404
1fce24,127.0.0.1,GET,http://127.0.0.1:8000/,1596112428,,200
908238,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596112429,240018,404
240018,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596112429,,404
7c1b62,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1596112433,c471ea,404
c471ea,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1596112433,,404
375055,127.0.0.1,GET,http://127.0.0.1:8000/,1596112482,,200
c2d704,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596112483,aca14d,404
aca14d,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596112483,,404
c3b895,127.0.0.1,GET,http://127.0.0.1:8000/,1596112523,,200
1d88d8,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596112524,6b551b,404
6b551b,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596112524,,404
8caa4e,127.0.0.1,GET,http://127.0.0.1:8000/,1596112542,,200
31fe57,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596112543,be904e,404
be904e,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596112543,,404
25049e,127.0.0.1,GET,http://127.0.0.1:8000/,1596112638,,200
fe712c,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596112639,872d1e,404
872d1e,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596112639,,404
56cfcf,127.0.0.1,GET,http://127.0.0.1:8000/,1596112661,,200
e28774,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596112662,23474a,404
23474a,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596112662,,404
2d6bcc,127.0.0.1,GET,http://127.0.0.1:8000/,1596112671,,200
b867b7,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596112672,a2f526,404
a2f526,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596112673,,404
b6ca39,127.0.0.1,GET,http://127.0.0.1:8000/,1596112696,,200
853256,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596112698,6d1026,404
6d1026,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596112698,,404
fd6520,127.0.0.1,GET,http://127.0.0.1:8000/,1596112703,,200
fc529f,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596112705,045ce8,404
045ce8,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596112705,,404
91b683,127.0.0.1,GET,http://127.0.0.1:8000/,1596112726,,200
43bddb,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596112728,3b03a2,404
3b03a2,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596112728,,404
0c56fc,127.0.0.1,GET,http://127.0.0.1:8000/,1596112761,,200
b32dc3,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596112763,fe28b8,404
fe28b8,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596112763,,404
f8a1de,127.0.0.1,GET,http://127.0.0.1:8000/,1596112802,,200
2cc053,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596112804,45149a,404
45149a,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596112804,,404
c7a395,127.0.0.1,GET,http://127.0.0.1:8000/,1596112831,,200
190f74,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596112833,ad7281,404
ad7281,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596112833,,404
199128,127.0.0.1,GET,http://127.0.0.1:8000/,1596112852,,200
f79f13,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596112854,1b9d43,404
1b9d43,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596112854,,404
048f0b,127.0.0.1,GET,http://127.0.0.1:8000/,1596112896,,200
2ed123,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596112897,cf74a5,404
cf74a5,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596112897,,404
bd59ec,127.0.0.1,GET,http://127.0.0.1:8000/,1596112917,,200
dd3425,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596112918,3a8e4a,404
3a8e4a,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596112918,,404
73df8b,127.0.0.1,GET,http://127.0.0.1:8000/,1596112998,,200
4fa0d0,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596112999,5e3fbf,404
5e3fbf,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596112999,,404
309e63,127.0.0.1,GET,http://127.0.0.1:8000/,1596113099,,200
c16acf,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596113100,3c38d5,404
3c38d5,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596113100,,404
bf23a3,127.0.0.1,GET,http://127.0.0.1:8000/,1596113104,,200
2cbb71,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596113105,af2efe,404
af2efe,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596113105,,404
442284,127.0.0.1,GET,http://127.0.0.1:8000/,1596113128,,200
640d4b,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596113129,c47aff,404
c47aff,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596113129,,404
9a6bd4,127.0.0.1,GET,http://127.0.0.1:8000/,1596113133,,200
4a1009,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596113134,6dc4d4,404
6dc4d4,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596113134,,404
35aef3,127.0.0.1,GET,http://127.0.0.1:8000/,1596113149,,200
41a60a,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596113150,36ea83,404
36ea83,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596113150,,404
5d897c,127.0.0.1,GET,http://127.0.0.1:8000/,1596113154,,200
6425b1,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596113155,5ce799,404
5ce799,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596113155,,404
32f4f1,127.0.0.1,GET,http://127.0.0.1:8000/,1596113169,,200
bd098b,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596113172,684d32,404
684d32,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596113172,,404
0cdfa6,127.0.0.1,GET,http://127.0.0.1:8000/,1596113180,,200
ff1361,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596113183,50df7e,404
50df7e,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596113183,,404
d34607,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1596113189,d4239d,404
d4239d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1596113189,,404
0114ed,127.0.0.1,GET,http://127.0.0.1:8000/,1596113198,,200
8b4419,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596113199,e644a1,404
e644a1,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596113199,,404
5b6e8e,127.0.0.1,GET,http://127.0.0.1:8000/,1596113210,,200
dc681c,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596113212,f463e0,404
f463e0,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596113212,,404
6bacb5,127.0.0.1,GET,http://127.0.0.1:8000/,1597059827,,200
fcf874,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1597059829,047dad,404
047dad,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1597059829,,404
6c983a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1597059832,31b10c,404
31b10c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1597059832,,404
57aa31,192.168.1.50,GET,http://192.168.1.50:8000/,1597060250,,200
6d84db,127.0.0.1,GET,http://127.0.0.1:8000/,1597237269,,200
9b93af,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1597237269,dc17f8,404
dc17f8,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1597237269,,404
0e82e7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1597237271,369b5e,404
369b5e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1597237271,,404
5e514d,127.0.0.1,GET,http://127.0.0.1:8000/articles,1597237282,,200
c1af6e,127.0.0.1,GET,http://127.0.0.1:8000/articles,1597237439,3853f1,404
3853f1,127.0.0.1,GET,http://127.0.0.1:8000/articles,1597237439,,404
e8b0b7,127.0.0.1,GET,http://127.0.0.1:8000/actualites/articles,1597237529,,200
b4ed33,127.0.0.1,GET,http://127.0.0.1:8000/actualites,1597237922,,301
d4d11b,127.0.0.1,GET,http://127.0.0.1:8000/,1597302153,,200
6d3e28,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1597302154,93838f,404
93838f,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1597302154,,404
b4aceb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1597302156,381e49,404
381e49,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1597302156,,404
3b30ad,127.0.0.1,GET,http://127.0.0.1:8000/articles,1597302323,a6aca4,404
a6aca4,127.0.0.1,GET,http://127.0.0.1:8000/articles,1597302323,,404
c0e592,127.0.0.1,GET,http://127.0.0.1:8000/actualites/articles,1597302330,59f482,404
59f482,127.0.0.1,GET,http://127.0.0.1:8000/actualites/articles,1597302330,,404
83a641,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1597302344,15bc2e,404
15bc2e,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1597302344,,404
